label,content
体育,2006年5月6日，2006尤伯杯决赛在日本东京国立竞技场进行。中国队对阵荷兰队，中国队先后出场的张宁、谢杏芳、蒋燕皎均战胜对手，让尤伯杯继续留在中国并创造了五连冠的佳绩。图为高凌、黄穗在领奖台上手捧尤伯杯合影。（中体在线图片魏征摄）
体育,"近日，德尔惠公司与美国哈林花式篮球队签署了合作协议，通过与这支号称“史上最伟大的花式篮球队”的球队结盟，德尔惠进一步强化了品牌的时尚运动概念。而“周杰伦+哈林队”这一品牌代言搭档的推出，更是将娱乐化体育推进了一大步，2006年，是德尔惠将在全国范围内掀起一场街球旋风。时尚体育路线最近，德尔惠在紧锣密鼓地筹划打造“明星运动装备”。为“明星运动装备”助威的是一支“德尔惠明星队”：美国哈林花式篮球队，这支以NBA球星为班底的美国顶尖“杂耍”篮球队，过去两年在中国两次巡演后在大中校园内引起阵阵狂热。自2003年以来一直担任德尔惠品牌形象代言人的周杰伦当仁不让是这支明星队的“领队”。异常花式篮球旋风未雨绸缪，由一直热衷篮球秀的周杰伦引领美国NBA“杂耍”队，其强烈的娱乐色彩是显而易见的。德尔惠总经理特别助理何苦介绍说，长期以来，德尔惠就是奉行娱乐营销战略，产品接近专业化，而在推广渠道上却选择了娱乐。与晋江其他一些品牌在娱乐明星与体育明星之间摇摆不定不同，德尔惠自2001年起用台湾影视歌三栖明星吴奇隆到2003年起用周杰伦，始终坚定不移地走娱乐路线，将体育彻底娱乐化。2003年，周杰伦出任德尔惠代言人。作为R&B热潮的代表人物，周杰伦是流行乐坛炙手可热的人物。作为一个高位明星，周杰伦拉动了德尔惠品牌形象的新一轮提升，并为德尔惠的扩张树立了空中优势。德尔惠的主消费群定位是15-25周岁的青少年，也就是从中学到大学的学生群体。中国的大中学生人数目前已经超过1亿，这一巨大的市场已经成为国际上同类品牌的争锋之地。周杰伦感召力和成长性使德尔惠对这一群体的感召力越来越强。借题周杰伦的《三年二班》，2005年，德尔惠将自己的全部产品，休闲鞋、跑鞋、篮球鞋、体育服装，均冠以“同班同学”之名，其与海内外同行决战校园的意图显而易见。2006年，德尔惠更进一步，推出新产品系列“校园地带”，试图借花式篮球的风头，制造新一轮的校园狂欢。掀起街球旋风2006年，作为运动品牌的德尔惠将与美国哈林巫师花式篮球表演队进行全面的合作，试图在中国建立起全新的街头篮球文化，通过一系列精彩纷呈的花式篮球表演去影响当今中国街头篮球的发展，从而确立品牌在中国街头篮球文化领导地位，引领中国街头篮球的潮流。据德尔惠公司总经理特别助理何苦介绍，2006年，德尔惠将通过在6－8所大学的表演活动，让学生们通过与哈林巫师的队员们近距离接触，了解和接受美国的街头篮球“自由风格+创造力+扎实技术＝街头篮球时尚”的文化特质，使学生们喜爱篮球运动，感受其中的快乐、幽默，欣赏他们高水平的篮球技术，认同这种讲究自由风格、团队合作、主张篮球技术和创造力的打球的方式。何苦说，哈林巫师篮球队所代表的是当今美国最流行的打球方式之一，区别于我们常见的竞技篮球和街头比赛，非常受青年人的喜爱。2006年，德尔惠还将开办“德尔惠－哈林”训练营，全新的教学模式、纯英文的教学环境、专业的德尔惠篮球装备支持、美国哈林巫师篮球队中顶级球员亲临指导，造就最具有号召力的篮球训练营，培养青少年篮球爱好者正确的篮球理念、基本技术、战术素养。在训练营的基础上，选拔有前途队员入选“秀王”俱乐部，建立““德尔惠－秀王篮球表演队”。表演队注重社会形象、公益意识和自我表现，将为德尔惠专卖店或各类发布会等商业活动进行表演，同时将参加各种社会公益活动和各类大、中、小学校活动。在“德尔惠－秀王篮球表演队”运作成熟后，德尔惠将在全国各区域组建表演队，有计划的组织各支队伍之间的表演比赛，使之成为一个在青少年群体中最具影响的、有组织、有规则、有计划的全国性街头篮球活动。哈林惊艳篮球可以用脑袋传，也可以用屁股传；比赛时可以跑到看台上逗小姑娘，对方球员罚球时还可以拽人家的球裤……全球闻名的“哈林巫师篮球队”告诉中国球迷，篮球也可以很幽默，很搞笑。2006年，这支花样百出的球队将应泉州当地企业德尔惠之邀，在中国举行30多场表演赛，一场新的花式篮球旋风已经在酝酿中。哈林中国行2005年5月6日晚，北京晚工人体育馆，美国的传奇-------哈林巫师篮球队和中国“秀王”花式篮球队一起，让观众在笑声中体验了篮球的幽默。当晚，“哈林巫师”队的13名成员中包括绰号“SPEEDY”的詹姆斯·威廉姆斯、绰号“TRIKZ”的达席尔瓦等哈林传奇巨星，不仅表演了各种拿手的花式篮球动作，还同由京城街头篮球高手吴悠、王聪等领衔的“中国秀王花式篮球队”过了招。“秀王”的小队员们同样也能在单独表演中做出了许多高难动作，展现出了中国球手的篮球天赋。但在哈林巫师篮球队面前，他们还是像则像刚入门的小学生。所以比赛最终以90比36结束。北京站的比赛是2005年哈林巫师篮球队访华之旅的终点。据哈林在中国的代理机构北京明日阳光体育文化公司负责人杨光介绍，2005美国哈林巫师花式篮球队在4月28日至5月6日间，共转战太原、广州、杭州、苏州、北京五个中国城市进行巡回表演赛，活动受到了各城市极大的关注与爱戴，各地球迷都以不同形式加入到了这个不同寻常的篮球盛事当中，场面极其火爆。在山西太原市滨河体育中心，哈林队为4000多名观众上演了一场精彩的花式篮球表演，在表演现场，哈林篮球队队员幽默滑稽的杂耍、扣篮和空中接力技巧，让太原市民耳目一新，纷纷感叹，原来篮球还可以这样打。在无锡，绰号“火车”的阿诺德·巴纳尔德，除了运球球技过人之外，还是表演的“篮球ＤＪ”：他不时地向四周观众挥手，调动着场上的气氛。在他的指挥下，观众的掌声潮水般不断响起。号称“哈林之星”的詹姆斯·威廉姆斯，他出色的球技与滑稽的表演，引得现场观众一阵阵爆笑。杨光说，哈林巨星们身体的每个部分都能控球，有一大批包括空中接力、背身扣篮、胯下运球、背部传球等在内的绝活。一位球迷曾感慨：“他们的控球技术与投篮命中率，比我们国家队的水准还高。”哈林花式篮球，是另类的篮球风景。美国式幽默美国人的个性一向很“人来疯”-------爱作秀，会作秀。可以说，哈林篮球就是地道的美国秀。哈林篮球是一支由众多篮球高手组成的幽默篮球表演队。队中有不少ＮＢＡ明星，而且这支球队多次战胜ＮＢＡ明星队和总冠军，队中还有不少球星入选了美国篮球名人堂。在美国，哈林篮球名气很大，无人不知。美国是篮球王国，巨星云集。打篮球不仅需要身体素质和战术素养，更需要过硬技术，但哈林篮球就不一样了，它不追求实用的技术，而注重观赏性。哈林篮球有很多绝活，如从自己的篮下直接把球投入对方的篮筐；空中转体飞跃扣篮；背对篮筐投篮百发百中等等。毫无疑问，哈林的技术虽在NBA里不实用，但也绝对上高超的技术。哈林表演同时也是幽默剧，给他们的篮球绝技加上了情节。一个典型的剧是这样编的：当双方队员拼得怒火中烧，快要动手打架的时候，一方球员突然从自己的篮下将球投入对方篮筐，于是另一方大惊，急忙暂停商量对策。上场以后，失分的一方突然有一人站在另一人的肩上，居高临下将球投入篮筐。然后对方向裁判提出异议，双方不服，最后联合“打”了裁判一顿。同时，美国式幽默------作秀也强调互动，在取悦别人同时，自己也是自鸣得意。哈林篮球，就是一支美国式幽默的表演队。他们常常在某个时候，冲下场去把观众拉到赛场上，一起取乐。放下篮球起舞，或者某个队员带着一个女观众走到赛场中央玩一把，这些是赛场上常有的情景。体育品牌德尔惠把哈林和周杰伦拉到一起做代言人，似乎也找到了二者的共同点：周杰伦和哈林，都是HITHOP。本世纪始，一股美国HITHOP风暴袭击中国。从极限运动，到街舞，再到现在街头篮球，美国文化中那种追求技术极限，以及展现自我个性的精神，已被广大青少年所接受。R&B音乐是HITHOP的另一张面孔，周杰伦是代表人物。中国街球成长迅速2005年4月30日，哈林队主席托德·戴维斯在广州说：“花式篮球在中国拥有很大的市场，这里的人民都喜欢在花式篮球中感受快乐。”戴维斯先生肯定了中国花式篮球的发展，同时，他表示，中国有许多有潜力的青少年，中国花式篮球未来一片光明。杨光说：“在中国，街球的风暴大约掀起于2001年。我们在国内做过调查，结果让我们很吃惊，保守估计，国内玩街球的孩子起码上百万。”北京算是较最早接受街球并且风靡的城市。4月17日，中国青少年花式篮球集训营在北京开营，共有40名街球好手参加了集训营的首日训练。哈林的队员们发现，哈林篮球训练营里的中国孩子，似乎对街球早就熟悉了，对花式灌篮、运球、耍球很在行。戴维斯说，哈林还有女将，北京也有。这让来访的哈林很感叹，很多女孩子算得上是绝对深藏不漏的高手，面带羞涩，手上的功夫却非同寻常。100多年前，篮球就是在美国一所学校中诞生，美国人当今首屈一指的篮球大师。在竞技对抗中，中国篮球与美国篮球有不小差距。虽然姚明成功登陆美国联赛，并获得成功，但不可否认一点，中国无论从群众基础到竞技水平，都还远赶不上美国篮球。杨光说，在美国，一般控球高手身高，都不会超过1米9，更多集中在1米6－1米8之间。本次来华的哈林队中，3大控球高手身高，都没超过1米85。从身体角度讲，中国人十分适合花式篮球控球表演。在哈林广州站的表演赛上，广州本地的花式表演队虽然在身体素质上，与哈林队有明显差异，但在技巧运用上，也能完成大多数街球的难度动作。当天现场广州一支儿童花式篮球表演队表演的技巧，更是博得在场观众和哈林球员喝彩。与强调身体对抗与扎实基本功的竞技篮球相比，花式篮球以其张扬个性和极高观赏性，更适合中国青少年市场。目前，国内纷纷出现民间组织的街球队伍，他们都以花式表演为主体，在中国出现一支哈林篮球队，不会太遥远。哈林队员speedy说：“中国球员很有天赋。”哈林源流巫师队成立于1962年，由美国著名体育实业家豪伊.戴维斯所创立。这些年来他们周游全球，为亿万球迷带去激动的表演。巫师队先后在美国和世界众多国家进行了5000多场比赛以及表演。他们正在将篮球诠释到一个更高的水平，正在为篮球赋予一种更新的内涵，正在努力地向全世界的球迷展示着篮球最新的魅力。哈林巫师队正在将篮球带到一个新的水平。巫师队以优秀的运动员/篮球队员著称，他们围绕着基本的篮球运动组队，但又不是普通的篮球队。自1962年以来，巫师队的每次表演都带去了篮球、舞台表演和无与伦比的演出技巧的完美结合。可以用一句话概括巫师队的精神，那就是“杂耍、扣篮、空中接力，还有更多精彩！”巫师队与球迷的友情使其真正意义上远远超过其它球队。他们在美国和世界上其它国家进行了5000多场比赛。巫师队拥有一些世界上成就最高的花式篮球选手，队员的天赋包括令人瞠目结舌的杂耍和运球技巧，令人眼花缭乱的扣篮，同时他们还不忘团队精神、战术和对抗，因为他们每晚都要面对新的对手。球员访谈：苦练方完美2005年5月，哈林巫师篮球队在国内的数站比赛，正值NBA季后赛进行得如火如荼之际，可这一特殊系列赛并没有受到国内篮球爱好者的冷落，而是得到了最广泛的好评！因为巫师们为中国的球迷展现了完全不同的篮球，真正的快乐篮球！PLAYTHEGAME，ENJOYTHEGAME！在北京工体进行的压轴战中，到场的数千名观众亲身领略了哈林篮球的独特魅力。虽然迎战的首都“秀王”篮球队在最终比分上输给了远道而来的巫师，但他们却通过这次特殊的比赛，学到了如何去玩篮球，如何去享受这项运动带来的快乐！赛后，我们的特约记者Liana·Chang对哈林巫师队最著名的两位球员SPEEDY和TRICKZ进行了独家专访。记者：SPEEDY，在你看来，街球最重要的三个元素应该是什么呢？是不是在中国也能通用？SPEEDY：这个问题很好，最重要的元素包括速度、敏捷和努力。速度不光是指你跑得有多快，反应也必须快，只有全身都快起来，你才配得上敏捷这个词。FREESTYLE的基础就是速度，速度够快，你才能够在对手面前自如地做动作，过了他，就剩下篮球在那儿乖乖地等你了，TRICKZ经常会使对手晕头转向。对中国的孩子来说，只要付出110%的努力，并且永不放弃，就能学好街头篮球，当然其他事情也一样能成功，不要让别人说你什么都做不成，你一定能行，因为你最大的拥趸就是你自己。记者：那么中国给你留下印象最深的是什么呢？SPEEDY：这是我第五次来中国，每一次每个地方的人都对我非常友好！他们张开双臂欢迎我的到来，每个人都是那么的好客，让我感觉像回到家一样，许多年轻人喜欢和我攀谈，问怎样才能将街球打得和我一样好，我告诉他们：“我努力，我学习。”这是一种态度，就好象我来到中国，学习如何用筷子吃饭，吃各种各样的饭菜，学习用中文唱卡拉OK，去迪斯科看人们怎样跳舞等等，我非常喜欢学习，学习一切我需要学的。所以，只要肯付出努力，任何事情都难不倒你。记者：TRICKZ，你这次来中国，觉得这里的街球怎样？TRICKZ：我想中国街球应该正式开始于2001年，从那以后一些品牌才开始投放有关街球、假动作和HIP-HOP音乐的电视广告和宣传片。这些都街球在世界和中国的传播是非常有帮助的，这是我第四次来中国，每年这里的街球水平都有所提高，我们今年在六七个城市进行了长达15天的巡回表演，广州、杭州、深圳、上海、北京等等，看到街球在这些城市传播得如此广泛真是太棒了！不光是在大城市，而是到处都是。中国有很棒的街球手，他们有热情，同时又有自己的规划，他们通过广告里不多的片段来学习我们，不停地练习只到做出正确的动作，“苦练方完美”（Practicemakesperfeck）他们有着非常好的态度，尽可能长久地保持全神贯注，所有事情都能如愿成功。记者：刚才我问过SPEEDY同样的问题，街球最重要的三个元素是什么呢？你是否有不同的见解？TRICKZ：创造力，快乐，表演者，呵呵，是不是完全不同的答案？我想这应该是街球和NBA最根本的区别所在，尽力去做一个表演者，在中国，孩子们很少去表演，他们把胜负看得太重，当我第一次做假动作的时候，我就喜欢上表演了，但如果在比赛的下半场还继续表演的话，可能结果会让我扫兴了，而且在真正的NBA比赛中，我们的动作是不可能被用上的，这就是为什么篮球规则仍然是最重要的，你不可能总是做假动作，真正好的技术才是做出所有动作的基础。能够看到中国街球水平的提高是令人兴奋的，姚明的出现，让更多的人开始关注中国的一切，包括中国的篮球，所以，另一个比姚明还要高出许多的巨人也被NBA发掘出来，而且他的天赋也令人震惊，虽然身高重要，但训练仍然是首要的，所以，如果想打好篮球，就去苦练吧。（《尚篮》供稿）哈林篮球队成员介绍4号JamesWilliams詹姆斯·威廉姆斯绰号“Speedy”身高：6'1绰号""Speedy""的威廉姆斯以其在纽约街头令人兴奋的篮球表演而闻名。他经常跟NBA球员和支持他的球迷一起到处表演，足迹踏遍街头篮球圣殿洛克公园和西4街。JamesWilliams在电影《AboveTheRim》中出演重要角色，并出现在十分流行的耐克""街舞风雷""广告系列中。他曾在2001年与说唱大碗Jay-Z一起出现在MTV音乐颁奖现场。PS2的《街头篮球》游戏中就有""Speedy""这个角色。1号ClarenceLeggett，克拉伦斯·莱格特，绰号“Mugsy”5'5绰号""Mugsy""的莱格特身高5英尺5英寸，是世界上顶级杂耍篮球运球大师之一。他的绝活是用头运球从球场一端滑到另一端。他在圣奥古斯丁学院时曾入选全美第二阵容，并参加过哈林环球旅行者队。27号RashaanBarner拉什干·巴纳尔绰号：火箭人身高：6'3今年是巴纳尔在巫师队的新秀赛季。在威廉·佩特森学院打球时，巴纳尔是帮助威廉·佩特森进入NCAA(美国大学生篮球联赛)D-3四强的关键球员，并在四年级时入选全美阵容。他的垂直起跳达到46英寸，其惊人的扣篮将巫师队的表演推向高潮。33号DavidPaul，大卫·保罗，绰号“DP”6'6DP曾在史坦顿岛学院打球，并两夺CUNY（纽约市高校杯）冠军。他连续两年获得CUNY杯最有价值球员（MVP）、CUNY篮球先生及纽约地铁地区篮球先生的殊荣！他至今仍保持着史坦顿岛学院个人得分最高记录。5号EricJones埃里克·琼斯绰号：百老汇”“Broadway”身高：6'1琼斯以了得的运球功夫、超强的处理球能力和综合运动技能闻名，是哈林巫师队一颗冉冉升起的新星。琼斯的天赋、个性和能量引起了哈林环球巡演团的注意，并成功将其招入帐中。琼斯曾在厄本那大学打球，投篮命中率为55.1%,三分球命中率为50%。作为厄本那队队长，他带领球队在两个赛季里创下了48胜14负的战绩。在此期间，他还获得了一周最佳运动员奖、厄本那大学运动员精神奖等奖项，并保持了42％的三分球全校最高命中率记录。17号ChrisFranklin克里斯·富兰克琳绰号：魔术电波世界上最好的篮球杂耍运球手之一。有时候在他施展运球绝技时他能避开五名队员的防守。克里斯拥有心理学硕士学位，在巴顿学院打球时在全美助攻抢断排行榜中名列第二。他过人的运球功夫使其成为炙手可热的明星。他曾多次出现在NIKE广告中，包括最近与伯尼·麦克和勒布朗?詹姆斯合作的广告。19号LuisDaSilva路易斯·达席尔瓦绰号：TrikzLuis在18岁时第一次出现在耐克广告中。他先后9次出现在耐克广告中，其中5次是个人表演。他的创造性和篮球天赋引发了创造性的突破，即篮球杂耍与说唱乐的融合。世界各地都有人在模仿Luis，他当之无愧地成为世界上最伟大的篮球魔术师。Luis引发了篮球杂耍的革命。他年仅18岁时就3次在耐克广告中进行个人表演。Luis是一位说唱乐篮球运动员，他将说唱热舞融入篮球魔术当中。他先后12次出现在耐克广告中。可以说他是世界上最伟大的篮球魔术师。现在23岁的路易斯19岁时开始在哈林巫师队表演，是球队历史上最年轻的球员。EastRutherford,NJ-2005年1月31日-哈林巫师队(今天宣布已与世界第一篮球杂耍表演者签约。现年21岁的Luis""Trikz""DaSilva将作为球队历史上最年轻的球员加入哈林巫师队。和James""Speedy""Williams一起，巫师队现在拥有世界上最棒的两位篮球魔术师。9号ArnoldBarnard阿诺德·巴纳德绰号：火车Arnold是全纽约高中队选手，与RodStrickland搭档后场。他在西南密苏里周立大学时入选全美阵容。他作为运球表演手在哈林环球旅行者队担任了6年的重要角色。他在巫师队表演了3年，并已成为队员兼教练。他和科南?奥布赖恩一起参加过《南方公园》和《午夜》等电视节目。他还出现在很多耐克广告中，包括最近与伯尼·麦克和勒布朗?詹姆斯合作的广告。MikeMatthews麦克·马修斯绰号：M&M身高：6'10马修斯身高6英尺10英寸，是佛罗里达州立大学历史上四大盖冒王之一。作为新秀他还入选过ACC队2队。EricThompson埃里克·汤姆森绰号：ET身高：6'9身高6英尺9英寸，汤姆森拥有非常适合巫师队的笑容和外表，现年23岁，最年轻的巫师队员之一。本赛季还在环球旅行者阵中，是巫师队最新引入的球员。他曾在林肯高中当选全纽约市荣誉球员，并在纽约布鲁克林的圣弗朗西斯大学有优异的表现。"
体育,哈报网讯（可仁）昨日，NBA官方宣布因为在2日湖人与太阳的比赛中，贝尔将科比摔倒在地，遭到禁赛一场的处罚，这也算是对科比与贝尔球场之争一个了解，但两人私底下的口水战有愈演愈烈之势，在科比讥讽贝尔童年没有得到温暖和关爱时，贝尔也还击了科比。据报道，贝尔只对遭受一场禁赛感到后悔，对犯规没有任何悔意。科比和贝尔场上对抗可以追溯到2001年的总决赛，那时还是76人队员的贝尔是总决赛中防科比的第一人选。湖人主帅杰克逊也被牵扯到这起事件之中，据贝尔说，当时脸上受到科比一肘后，向裁判喊冤时，听到从湖人替补席传来杰克逊的声音“这是你该得的。”贝尔恼羞成怒立即对科比下了锁喉功后，然后走向湖人替补席，指着杰克逊说：“这是你的错。”而赛后杰克逊称贝尔没有礼貌，比赛时太过紧张了。贝尔还不停地指着脸上的伤，下巴也几乎不能张开，控诉着几场比赛下来所遭遇到的犯规，“我自己在这些比赛下来，一直都很冷静。对方一边打我的脸，然后一边又说这是无意的。在他击打我的脸时，还击是我能做的唯一选择，那也是当时我唯一想做的事情。”队友纳什表示对贝尔的支持，他说：“贝尔这场比赛打得不是很好，身体冲撞在季后赛中已是很平常的事情了，科比在场上能为所欲为，贝尔被激怒是情理之中，这一次我站在贝尔这边，这次季后赛裁判的判罚诸多地方存在错误。”马里昂说：“我们该更加团结，来达到目标。”
体育,新华社照片，东京，2006年5月6日[体坛聚焦]（10）羽毛球――中国队第十次捧起尤伯杯5月6日，中国队主教练李永波在新闻发布会上面对尤伯杯露出笑容。当日，在东京举行的2006尤伯杯羽毛球赛决赛中，中国队以3比0战胜荷兰队，实现了五连冠。这也是中国队第十次捧得尤伯杯。新华社记者陶希夷摄
体育,新华社照片，东京，2006年5月6日[体坛聚焦]（9）羽毛球――中国队第十次捧起尤伯杯5月6日，中国队主教练李永波在新闻发布会上面露笑容。当日，在东京举行的2006尤伯杯羽毛球赛决赛中，中国队以3比0战胜荷兰队，实现了五连冠。这也是中国队第十次捧得尤伯杯。新华社记者陶希夷摄
体育,哈报网讯（张成）在昨日进行的西甲联赛中，皇马客场３：２险胜桑坦德竞技队后，超越巴伦西亚登上了积分榜的次席。皇马在第34分钟获得领先。桑坦德竞技队后卫皮尼洛斯在禁区内对罗比尼奥犯规，皇马获得点球机会。卡洛斯一蹴而就，攻入个人本赛季联赛第五粒入球，为皇马先拔头筹。第60分钟，卡洛斯再次建功，突入禁区助攻索尔达多，后者补射成功，为皇马扩大了领先优势。１０分钟后，罗比尼奥为皇马锦上添花，接古蒂左路妙传，在大禁区前抽射得手，攻入个人本赛季第八粒入球。此后，获得三球领先的皇马后防变得松懈起来。桑坦德竞技队在第76和第91分钟扳回两球。皇马最终以３：２险胜对手。
体育,搜狐体育讯北京时间5月6日下午，因脚伤先后错过两场比赛的刘翔将迎来自己今年的第一场正式比赛---日本大阪国际田径大奖赛。在结束的110米栏比赛中，2004、2005赛事冠军刘翔以13秒22夺得冠军，实现了大阪大奖赛的三连冠霸业。赛后，中国飞人刘翔接受了记者采访。“其实，我本来不想来这里参赛，因为我的伤势还没好。不过，这里是我的福地，这是我第4次来大阪参加比赛，前3次都获得了冠军。（注，第一次是2001年的东亚运动会，之后则是2004年和2005年的大阪大奖赛。）其实，我很喜欢这里，因为这里给我带来了好运。”赛前刘翔的教练孙海平认为刘翔能跑出13米50的成绩，结果，刘翔跑出了13秒22的骄人成绩。对此，刘翔表示“我今天发挥地不错，毕竟，我也有一定的实力。前三栏，我的战术运用地不错。与前2次的成绩有差距，我这次受到了伤病的困扰，能跑出这样的成绩，我还是挺开心的。”2007年，日本大阪将举办世界田径锦标赛。对此，刘翔谈了自己的想法，“我也希望借这次机会熟悉下场地，为明年的大阪世界锦标赛做好准备。我也非常希望到时候能在大阪拿冠军。”（搜狐体育法磊）
体育,新华社照片，东京，2006年5月6日[体坛聚焦]（8）羽毛球――中国队第十次捧起尤伯杯5月6日，中国队选手谢杏芳（左）、蒋燕皎手捧尤伯杯留影。当日，在东京举行的2006尤伯杯羽毛球赛决赛中，中国队以3比0战胜荷兰队，实现了五连冠。这也是中国队第十次捧得尤伯杯。新华社记者陶希夷摄
体育,马良行率领的女足国家队将在香河集训到5月30日，然后球队进行简单修整，集训到新的地点进行7月份的澳大利亚女足亚洲杯备战。第二阶段集训可能会放到秦皇岛。与此同时，为了备战7月份的亚洲杯，中国足协正在为中国女足寻找热身对手，便撒英雄帖。朝鲜、澳大利亚、荷兰等球队已经答应和中国队进行热身赛，时间大约在5月下旬、6月中下旬。女足国家队今年的两大任务是7月份的澳大利亚亚洲杯和12月份的卡塔尔多哈亚运会。这支队伍承载着2007年中国女足世界杯和2008年北京奥运会冲击冠军的重任，必须在今年亚洲杯和亚运会上让人们看到夺冠的希望。因此，在香河训练基地，中国足协高层要求马良行为首的教练组必须切实抓好训练细节，解决在多次会议上提到的诸多细节问题。本次集训，马良行集中了国内所有最为优秀的女足队员。但是，由于过去几年基础没有打好，不少球员在技术上还存在很多的缺陷。比如后卫球员在防守的时候面对来球大多都在原地等，而且是原地起跳去争球。中国足协高层希望教练组成员要比以往付出更多的努力，让球员改掉以往的毛病，养成好的习惯。只有这样，才能在亚洲杯比赛中战胜朝鲜、澳大利亚、韩国、日本等四支亚洲强队，才能在2007年中国女足世界杯和08年奥运会上战胜其他世界强队。备战期间，安排和朝鲜队、澳大利亚队和荷兰等球队的比赛，就是检验集训效果，为亚洲杯做好充分的准备。作为国家体育总局曾经的旗帜，女足从2000年悉尼奥运会以来，失去了原有的地位。借着今年亚洲杯和亚运会的机会，总局和中国足协都希望女足能够重新回到世界之巅，再次成为一面旗帜。（甄实）
体育,搜狐体育讯北京时间5月6日，中国女队在尤伯杯决赛中直落三盘击败荷兰队，成功地实现了第二次五连冠。这次夺冠也是中国队第十次捧起尤伯杯。要论起谁是中国女队夺冠的最大功臣，相信所有人都会把票投给张宁。确实，这位雅典奥运会冠军在本次比赛中向人们再一次展示了强劲的实力。她在比赛中表现出的坚毅的品质更是得到了国人的一致赞扬。在尤伯杯决赛第一场比赛中，中国女一单选手张宁出现在了场地中央。她的对手是荷兰名将张海丽。两人的“恩怨”可以追溯到十多年前……当时，出任中国队第三单打的张宁在尤伯杯决赛中不敌代表印尼出战的张海丽。而在2004年的雅典奥运会女单决赛中，两人再度交锋。最终，张宁成功地摘得了奥运桂冠，并报了“一箭之仇”。随着时间的积淀，两人在今天的决赛中再次“狭路相逢”。首局，经验老道的张宁在比赛中打得十分主动，她积极的跑动为她赢得了不少得分的良机。在以15比10领先后，张宁稳扎稳打，以21比18率先拿下第一局。第二局再战，一局在手的张宁士气高涨，以11比9领先进入了中局的休息阶段。此后，张宁越战越勇，很快地将比分改写为19比16。此时，几乎所有人都认为张宁将会以总比分2比0轻松取胜。但荷兰名将张海丽却用顽强的表现将这个想法破灭。最后，荷兰名将张海丽连得5分，将比分锁定为21比19。双方在局分上战成1平。在关键的决胜局中，张宁在开局打得较为顺手，以11比2领先。此时，张宁换到了顺风场。由于张宁急于下压，使得她出现了一定的失误。荷兰名将张海丽乘机将比分追成13平。关键时刻，张宁彰显出奥运冠军的风采与实力。她稳住阵脚，适当改变了战术，并最终以21比18拿下第三局，以总比分2比1险胜对手，成功地为中国队夺得第一分。有了这关键的一分为基础，随后出场的谢杏芳与蒋燕皎都很大程度上的减少了压力。最终，中国队兵不血刃地以大比分3比0获得胜利。纵观整个夺冠历程，张宁在中国队中的作用无人可以替代。在对阵荷兰名将张海丽、德国名将徐怀雯以及新加坡好手李理等世界一流强将的比赛中，张宁均用自己高超的技术、良好的心态以及丰富的大赛经验使得对手望而退却。所有的一切都证明了张宁无愧为世界女单一号的称号。（正天）
